34245.225888702,1,18171672,100,310300,-1
34245.225890355,1,18171674,100,310300,-1
34245.225920002,3,18171607,100,310400,-1
34245.22593812,1,18171683,200,310300,-1
34245.225956878,1,18171686,100,310300,-1
34245.225977947,3,18171610,300,310400,-1
34245.226003496,1,18171694,100,310400,-1
34245.22604855,3,18171686,100,310300,-1
34245.226093988,3,18171672,100,310300,-1
34245.226320781,3,18128952,200,310200,1
34245.226320781,1,18171730,200,309500,1
34245.226363432,1,18171735,200,310500,-1
34245.226793046,1,18171788,200,310300,-1
34245.22685624,1,18171791,100,310300,-1
34245.227041205,1,18171809,200,310600,-1
34245.227059766,3,18171694,100,310400,-1
34245.22780091,1,18171914,100,310300,-1
34245.261670282,3,18171735,200,310500,-1
34245.262131265,1,18173029,100,310200,1
34245.262158112,3,18171664,300,310300,-1
34245.262209104,4,18171666,200,310300,-1
34245.262209104,4,18171667,100,310300,-1
34245.262209104,4,18171670,100,310300,-1
34245.262209104,4,18171674,100,310300,-1
34245.262209104,4,18171683,200,310300,-1
34245.262209104,4,18171788,200,310300,-1
34245.262209104,4,18171791,100,310300,-1
34245.262209104,4,18171914,100,310300,-1
34245.262209104,4,18171614,200,310400,-1
34245.262209104,4,18171662,100,310400,-1
34245.262246426,3,18173029,100,310200,1
34245.262369227,1,18173037,300,310200,1
34245.262397799,1,18173039,100,310200,1
34245.262413966,1,18173042,500,310200,1
34245.262419576,1,18173043,100,310200,1
34245.26244576,3,18173043,100,310200,1
34245.267038945,1,18173241,300,310200,1
34245.267058765,1,18173242,200,310200,1
34245.267076177,1,18173244,100,310200,1
34245.267099959,1,18173248,100,310200,1
34245.267127586,1,18173251,100,310200,1
34245.267138201,3,18173241,300,310200,1
34245.267156848,3,18173244,100,310200,1
34245.267208234,3,18173251,100,310200,1
34245.267269441,1,18173264,100,310200,1
34245.267336594,3,18173264,100,310200,1
34245.267396549,1,18173266,100,310200,1
34245.267456319,3,18173266,100,310200,1
34245.267516359,1,18173272,100,310200,1
34245.267577229,3,18173272,100,310200,1
34245.267639892,1,18173276,100,310200,1
34245.267705279,3,18173276,100,310200,1
34245.27362873,1,18173430,100,310200,1
34245.273696565,3,18173430,100,310200,1
34245.273764194,1,18173440,100,310200,1
34245.27383177,3,18173440,100,310200,1
34245.273846776,1,18173445,300,310200,1
34245.273861765,1,18173450,200,310200,1
34245.273880638,1,18173452,100,310300,1
34245.273896311,1,18173453,100,310300,1
34245.273927742,3,18173445,300,310200,1
34245.273938905,3,18171618,100,308300,1
34245.27395714,1,18173456,300,310300,1
34245.273970971,1,18173457,200,310300,1
34245.273985514,1,18173458,100,310300,1
34245.274074622,3,18173458,100,310300,1
34245.27564963,1,18173501,1200,309700,1
34245.276881244,3,18173042,500,310200,1
34245.278576895,3,18173501,1200,309700,1
34245.279700403,1,18173689,1200,309700,1
34245.355320277,3,18173037,300,310200,1
34245.355324663,3,18173456,300,310300,1
34245.355415766,3,18173457,200,310300,1
34245.355468725,3,18173453,100,310300,1
34245.356014275,3,18173689,1200,309700,1
34245.518725492,3,18173039,100,310200,1
34245.536316054,3,18173452,100,310300,1
34245.536380233,1,18181126,200,310400,-1
34245.536383078,1,18181128,100,308100,1
34245.536449401,1,18181133,100,308200,1
34245.53651266,1,18181137,100,308300,1
34245.536543044,3,18181128,100,308100,1
34245.536591579,3,18181133,100,308200,1
34245.548192858,3,18181126,200,310400,-1
34245.618322222,3,18173248,100,310200,1
34245.6197799,1,18183176,100,310300,-1
34245.619825337,1,18183177,100,310300,-1
34245.619939302,3,18183177,100,310300,-1
34245.672780074,4,18183176,100,310300,-1
34245.672850965,1,18184219,200,310200,1
34245.67286508,1,18184221,200,310200,1
34245.672879116,1,18184224,100,310200,1
34245.672884224,1,18184225,400,310200,1
34245.672896212,1,18184227,100,310200,1
34245.67305138,3,18184227,100,310200,1
34245.673880924,1,18184262,100,310200,1
34245.673905398,1,18184265,200,310200,1
34245.673916726,1,18184266,200,310200,1
34245.673936948,1,18184267,100,310200,1
34245.673940472,1,18184268,100,310200,1
34245.673978024,3,18184265,200,310200,1
34245.673981902,1,18184270,100,310200,1
34245.674002353,3,18184262,100,310200,1
34245.674039727,3,18184267,100,310200,1
34245.674057571,3,18184270,100,310200,1
34245.674059568,5,0,100,310300,-1
34245.674059568,1,18184271,100,310200,1
34245.674224168,1,18184281,100,310300,1
34245.674226466,1,18184282,200,310300,1
34245.674240713,1,18184283,200,310300,1
34245.674253609,1,18184284,100,310300,1
34245.67428401,3,18181137,100,308300,1
34245.674293441,3,18184281,100,310300,1
34245.674319471,1,18184287,200,310300,1
34245.674331008,1,18184288,100,310300,1
34245.674411981,3,18184288,100,310300,1
34245.675927476,3,18184266,200,310200,1
34245.676181552,1,18184331,100,310400,-1
34245.68100458,1,18184428,1200,309800,1
34245.687109599,3,18184225,400,310200,1
34245.687694851,1,18184824,1200,309700,1
34245.687826552,3,18173242,200,310200,1
34245.687833662,3,18173450,200,310200,1
34245.687837727,3,18184283,200,310300,1
34245.687851582,3,18184221,200,310200,1
34245.687878194,3,18184287,200,310300,1
34245.688417374,3,18184428,1200,309800,1
34245.688809368,3,18184824,1200,309700,1
34245.750889074,1,18187196,100,310800,-1
34245.932311872,3,18184224,100,310200,1
34245.932326454,3,18184284,100,310300,1
34245.951495203,1,18192107,100,310400,-1
34245.978133935,3,18184219,200,310200,1
34245.978135692,3,18184282,200,310300,1
34245.978188751,1,18192580,200,310400,-1
34245.978198334,1,18192581,100,310400,-1
34245.978200124,1,18192582,100,308100,1
34245.978261867,1,18192583,100,308200,1
34245.978268522,3,18192581,100,310400,-1
34245.978305156,3,18192580,200,310400,-1
34245.978330304,1,18192584,100,308300,1
34245.978337332,1,18192585,100,310400,-1
34245.978347822,3,18192582,100,308100,1
34245.978390554,3,18192583,100,308200,1
34245.978405699,3,18192585,100,310400,-1
34245.978467811,1,18192587,100,310400,-1
34245.978534762,3,18192587,100,310400,-1
34245.97859567,1,18192588,100,310400,-1
34245.978655107,3,18192588,100,310400,-1
34245.978715588,1,18192591,100,310400,-1
34245.978776478,3,18192591,100,310400,-1
34246.02831492,3,18184268,100,310200,1
34246.028368612,1,18193835,100,310400,-1
34246.028443238,3,18193835,100,310400,-1
34246.028504911,1,18193840,100,310400,-1
34246.028565355,3,18193840,100,310400,-1
34246.028625577,1,18193847,100,310400,-1
34246.028693517,3,18193847,100,310400,-1
34246.028755847,1,18193853,100,310400,-1
34246.028815755,3,18193853,100,310400,-1
34246.028874353,1,18193854,100,310400,-1
34246.028935723,3,18193854,100,310400,-1
34246.029705601,1,18193882,100,310400,-1
34246.029791802,3,18193882,100,310400,-1
34246.030552641,4,18184271,100,310200,1
34246.209263502,1,18198550,100,310300,-1
34246.209316993,1,18198554,100,310300,-1
34246.209347695,1,18198557,100,310300,-1
34246.584058671,3,18103298,100,310400,-1
34246.983853059,3,16178017,88,306600,1
34247.22197225,4,17733536,100,310200,1
34247.22197225,4,17956570,100,310200,1
34247.222300769,1,18221116,100,310200,1
34247.514131944,3,18131096,100,310400,-1
34247.514197379,1,18227034,100,311400,-1
34247.578949171,1,18228500,700,310300,-1
34247.579043332,4,18198550,100,310300,-1
34247.579043332,4,18198554,100,310300,-1
34247.579043332,4,18198557,100,310300,-1
34247.579043332,4,18228500,300,310300,-1
34247.580087598,3,18184331,100,310400,-1
34247.580092284,1,18228557,100,310200,1
34247.591069546,1,18228868,100,310200,1
34247.591178829,3,18228868,100,310200,1
34248.142849943,4,18228500,200,310300,-1
34248.278751345,4,18228500,200,310300,-1
34248.278835386,1,18245729,200,310200,1
34248.278857754,1,18245731,100,310200,1
34248.278877796,1,18245733,200,310200,1
34248.278885027,1,18245734,100,310200,1
34248.278893421,1,18245735,100,310200,1
34248.278942356,1,18245737,100,310200,1
34248.279013875,3,18245737,100,310200,1
34248.279040582,3,18245735,100,310200,1
34248.279079161,1,18245741,100,310200,1
34248.279147255,3,18245741,100,310200,1
34248.279208931,1,18245748,100,310200,1
34248.279270865,3,18245748,100,310200,1
34248.279339286,1,18245753,100,310200,1
34248.279406796,3,18245753,100,310200,1
34248.279434524,1,18245756,100,310400,-1
34248.279452814,1,18245757,200,310300,1
34248.279464664,1,18245760,200,310300,1
34248.2794688,1,18245761,100,310300,1
34248.279484153,1,18245762,100,310300,1
34248.279492905,1,18245763,100,310300,1
34248.279517505,3,18192584,100,308300,1
34248.279532532,1,18245764,200,310300,1
34248.279538661,3,18245761,100,310300,1
34248.279542984,1,18245765,200,310300,1
34248.27955939,1,18245766,100,310300,1
34248.279561353,3,18171809,200,310600,-1
34248.279620133,3,18245731,100,310200,1
34248.279646245,3,18245734,100,310200,1
34248.279653948,3,18245766,100,310300,1
34248.279679928,3,18245764,200,310300,1
34248.279778778,1,18245773,200,310300,1
34248.280463351,3,18228557,100,310200,1
34248.284211212,1,18245889,100,310400,-1
34248.288903547,1,18246015,1200,309700,1
34248.302183135,3,18245729,200,310200,1
34248.537313252,3,18245762,100,310300,1
34248.599312381,3,18245757,200,310300,1
34248.627309341,3,18245763,100,310300,1
34248.6273634,3,18245733,200,310200,1
34248.627371273,3,18245760,200,310300,1
34248.62737177,3,18245765,200,310300,1
34248.627395596,3,18245773,200,310300,1
34248.627457197,1,18251166,100,310400,-1
34248.627470475,1,18251167,100,308100,1
34248.627521635,3,18251166,100,310400,-1
34248.627539687,1,18251168,100,308200,1
34248.627591589,1,18251170,100,310400,-1
34248.627599808,1,18251171,100,308300,1
34248.62761375,3,18251167,100,308100,1
34248.627655472,3,18251168,100,308200,1
34248.627661993,3,18251170,100,310400,-1
34248.627729073,1,18251172,100,310400,-1
34248.627788924,3,18251172,100,310400,-1
34248.627850514,1,18251175,100,310400,-1
34248.627858182,3,18246015,1200,309700,1
34248.627916539,3,18251175,100,310400,-1
34248.627980408,1,18251176,100,310400,-1
34248.628049015,3,18251176,100,310400,-1
34248.634627815,1,18251272,100,310300,-1
34248.634692635,1,18251274,100,310300,-1
34248.634695384,1,18251275,100,310300,-1
34248.634705818,1,18251276,100,310300,-1
34249.228466979,4,18072645,100,310200,1
34249.385476172,3,18072180,200,310000,1
34249.385732276,1,18271049,200,310600,-1
34249.386499083,1,18271093,100,310300,-1
34249.386629184,3,18271093,100,310300,-1
34249.386762535,3,18072952,1200,309600,1
34249.386781672,1,18271102,200,310200,1
34249.386943947,3,17872932,200,310100,1
34249.386943947,1,18271108,200,309400,1
34249.387028664,3,18251276,100,310300,-1
34249.387064618,3,18245756,100,310400,-1
34249.387501215,2,18271102,100,310200,1
34249.387533997,1,18271147,100,310300,-1
34249.391269276,1,18271415,100,310200,1
34249.548525064,3,17872936,200,310000,1
34249.548525064,1,18275681,200,309100,1
34249.548564108,3,17872938,200,309900,1
34249.548564108,1,18275684,200,309000,1
34249.548596709,3,17872939,200,309800,1
34249.548596709,1,18275686,200,308900,1
34249.548614407,3,17872940,200,309700,1
34249.548614407,1,18275688,200,308800,1
34249.54865229,3,17425681,200,309600,1
34249.54865229,1,18275691,200,308700,1
34249.548677324,3,18171730,200,309500,1
34249.548677324,1,18275692,200,308600,1
34249.548696502,3,18271108,200,309400,1
34249.548696502,1,18275693,200,308500,1
34249.551790655,3,16202740,88,312600,-1
34249.567637889,4,18072645,100,310200,1
34249.567637889,4,18221116,100,310200,1
34249.567637889,4,18271102,100,310200,1
34249.567890802,1,18276043,100,310200,1
34249.568665822,1,18276067,100,310300,-1
34250.052853725,4,18271415,100,310200,1
34250.052853725,4,18276043,100,310200,1
34250.052909051,1,18288587,100,310200,-1
34250.0529557,1,18288595,100,310200,-1
34250.05296687,3,18251272,100,310300,-1
34250.052972259,1,18288598,100,310200,-1
34250.052973783,1,18288599,100,310200,-1
34250.052994509,1,18288601,200,310200,-1
34250.053000691,1,18288602,100,310200,-1
34250.053020013,1,18288604,100,310200,-1
34250.053022996,1,18288606,200,310200,-1
34250.053043919,1,18288608,100,310200,-1
34250.053059515,1,18288610,100,310300,-1
34250.05306879,1,18288612,100,310200,-1
34250.053070996,1,18288613,100,310200,-1
34250.053078467,1,18288614,200,310200,-1
34250.053085756,3,18227034,100,311400,-1
34250.053098127,1,18288617,100,310200,-1
34250.053106261,1,18288620,100,310200,-1
34250.053122773,3,18275681,200,309100,1
34250.053122773,1,18288621,200,309800,1
34250.053166918,3,18275684,200,309000,1
34250.053166918,1,18288627,200,309700,1
34250.053197646,3,18275686,200,308900,1
34250.053197646,1,18288633,200,309600,1
34250.053227834,3,18275688,200,308800,1
34250.053227834,1,18288645,200,309500,1
34250.053242792,1,18288648,200,310200,-1
34250.053247436,1,18288649,100,310200,-1
34250.053252678,3,18288595,100,310200,-1
34250.053254596,3,18275691,200,308700,1
34250.053254596,1,18288650,200,309400,1
34250.053266677,3,18288613,100,310200,-1
34250.053277162,3,18288604,100,310200,-1
34250.053283341,3,18288612,100,310200,-1
34250.053292115,3,18288617,100,310200,-1
34250.053294771,3,18275692,200,308600,1
34250.053294771,1,18288657,200,309300,1
34250.05329645,3,18288599,100,310200,-1
34250.053317486,3,18275693,200,308500,1
34250.053317486,1,18288658,200,309200,1
34250.053437439,3,17960393,200,309900,1
34250.053654809,3,18251275,100,310300,-1
34250.053932731,3,18271147,100,310300,-1
34250.053948197,3,18276067,100,310300,-1
34250.076313338,3,18288608,100,310200,-1
34250.079813791,3,18187196,100,310800,-1
34250.139316554,3,18288598,100,310200,-1
34250.152318289,3,18288620,100,310200,-1
34250.164311819,3,18288602,100,310200,-1
34250.372058277,1,18296343,200,310400,-1
34250.372571719,1,18296351,200,310500,-1
34250.55792173,3,17425551,200,309800,1
34251.38706288,3,18288587,100,310200,-1
34251.387070483,3,18288658,200,309200,1
34251.387070483,1,18319233,200,309900,1
34251.38755283,3,18296343,200,310400,-1
34251.548421199,4,18288601,100,310200,-1
34251.94287035,3,18288657,200,309300,1
34251.94287035,1,18334839,200,310000,1
34252.026769028,4,18288601,100,310200,-1
34252.026769028,4,18288606,200,310200,-1
34252.026769028,4,18288614,200,310200,-1
34252.026769028,4,18288648,200,310200,-1
34252.026769028,4,18288649,100,310200,-1
34252.026860099,1,18339602,100,310100,1
34252.026936321,3,18339602,100,310100,1
34252.026974223,1,18339650,100,310100,1
34252.026985939,1,18339656,200,310100,1
34252.027011044,1,18339664,100,310100,1
34252.027012078,1,18339665,100,310100,1
34252.02701275,1,18339666,100,310100,1
34252.027059137,1,18339691,100,309800,1
34252.027083366,3,18251171,100,308300,1
34252.027090253,3,18339666,100,310100,1
34252.027160203,1,18339733,100,310100,1
34252.02722318,3,18339665,100,310100,1
34252.027241909,3,18339733,100,310100,1
34252.027317524,1,18339776,100,310100,1
34252.027338732,3,18245889,100,310400,-1
34252.027386902,3,18339776,100,310100,1
34252.027402714,1,18339814,100,310000,1
34252.027466472,1,18339841,100,310100,1
34252.027546229,3,18339841,100,310100,1
34252.027733139,1,18339931,200,309800,1
34252.027917791,1,18340004,200,309900,1
34252.028008973,3,18339814,100,310000,1
34252.028175727,1,18340080,100,310100,1
34252.028517147,3,18340080,100,310100,1
34252.029234453,1,18340358,100,310100,1
34252.030885768,1,18340733,200,310100,1
34252.030903552,1,18340736,200,310100,1
34252.030925034,1,18340740,100,310100,1
34252.030945059,1,18340745,100,310100,1
34252.030976859,3,18340733,200,310100,1
34252.03103715,3,18340740,100,310100,1
34252.031289538,3,18340004,200,309900,1
34252.031423724,1,18340835,200,310100,1
34252.032049885,1,18340989,200,309900,1
34252.033072813,1,18341383,100,310200,1
34252.033078864,1,18341386,200,310200,1
34252.033095801,1,18341391,100,310200,1
34252.033183109,1,18341428,200,310200,1
34252.03319626,1,18341437,100,310200,1
34252.033292483,3,18341437,100,310200,1
34252.034113207,3,18340358,100,310100,1
34252.035781891,4,18251274,100,310300,-1
34252.036050627,4,18288610,100,310300,-1
34252.036129491,1,18342496,100,311400,-1
34252.036138108,3,18296351,200,310500,-1
34252.036185597,1,18342512,100,310200,1
34252.036201035,3,18342496,100,311400,-1
34252.036258802,1,18342531,200,310200,1
34252.03626045,1,18342533,100,308100,1
34252.036268579,1,18342536,100,310200,1
34252.036287416,1,18342538,100,310200,1
34252.036328272,1,18342551,100,308200,1
34252.036332741,3,18340989,200,309900,1
34252.036358227,3,18342536,100,310200,1
34252.036401109,3,18342512,100,310200,1
34252.03640268,1,18342565,100,308300,1
34252.036417722,3,18342533,100,308100,1
34252.036436127,3,18342538,100,310200,1
34252.036468208,3,18342551,100,308200,1
34252.036715671,1,18342626,100,310300,-1
34252.03678469,1,18342651,100,310300,-1
34252.03679409,1,18342654,100,310300,-1
34252.037345703,1,18342767,200,309900,1
34252.041026995,4,18342626,100,310300,-1
34252.041026995,4,18342651,100,310300,-1
34252.041026995,4,18342654,100,310300,-1
34252.041054364,3,18339664,100,310100,1
34252.043245842,1,18343542,1200,309600,1
34252.045267222,1,18344178,100,310200,1
34252.045289264,1,18344185,100,310200,1
34252.045349332,3,18344178,100,310200,1
34252.045942502,3,18271049,200,310600,-1
34252.046922249,1,18344554,200,310200,1
34252.046937985,1,18344557,100,310300,1
34252.04699543,3,18342565,100,308300,1
34252.047017759,1,18344571,100,310300,1
34252.047036213,1,18344573,200,310300,1
34252.04704301,1,18344576,100,310300,1
34252.047137492,3,18344576,100,310300,1
34252.053780232,3,18341391,100,310200,1
34252.092139785,3,18340835,200,310100,1
34252.117799162,3,18339650,100,310100,1
34252.120732236,3,18344554,200,310200,1
34252.13710446,3,18344571,100,310300,1
34252.137184264,3,18344573,200,310300,1
34252.312619021,3,18344557,100,310300,1
34252.312670447,1,18355986,100,310400,-1
34252.312682166,1,18355987,100,308100,1
34252.312734842,1,18355990,100,310400,-1
34252.312746941,1,18355991,100,308200,1
34252.312801,3,18355990,100,310400,-1
34252.312816113,1,18355992,100,308300,1
34252.312837195,3,18355987,100,308100,1
34252.312863129,1,18355994,100,310400,-1
34252.312877853,3,18355991,100,308200,1
34252.312922179,3,18355994,100,310400,-1
34252.312984302,1,18356001,100,310400,-1
34252.313050449,3,18356001,100,310400,-1
34252.313116386,1,18356010,100,310400,-1
34252.313179956,3,18356010,100,310400,-1
34252.313240667,1,18356017,100,310400,-1
34252.31330972,3,18356017,100,310400,-1
34252.329503748,3,18355986,100,310400,-1
34252.336320763,3,18341383,100,310200,1
34252.37732028,3,18340745,100,310100,1
34252.401311196,3,18344185,100,310200,1
34252.401385416,3,18341386,200,310200,1
34252.401390666,3,18341428,200,310200,1
34252.401393116,3,18342531,200,310200,1
34252.402027696,3,18343542,1200,309600,1
34252.402054476,3,18342767,200,309900,1
34252.500707014,3,18288650,200,309400,1
34252.500707014,1,18360292,200,310100,1
34252.803384607,3,17867144,100,310400,-1
34253.865903421,1,18386431,200,310300,-1
34253.867680396,3,18360292,200,310100,1
34253.867680396,1,18386461,200,309400,1
34253.867737598,3,18355992,100,308300,1
34253.867891488,1,18386470,200,310600,-1
34254.148576356,1,18393344,100,310500,-1
34254.506177558,5,0,100,310200,-1
34254.549232185,1,18400416,100,310200,1
34254.549293638,3,18400416,100,310200,1
34254.549392585,1,18400421,100,310200,-1
34254.549438717,1,18400426,100,310200,-1
34254.549555825,3,18400426,100,310200,-1
34254.551228673,4,18400421,100,310200,-1
34254.551302249,1,18400451,100,310200,1
34254.551324761,1,18400452,200,310200,1
34254.551337838,1,18400453,100,310200,1
34254.551348342,1,18400454,100,310200,1
34254.551350297,1,18400455,200,310200,1
34254.551375901,1,18400457,100,310200,1
34254.551399709,1,18400458,100,310200,1
34254.551475494,1,18400459,200,310200,1
34254.551496022,3,18400458,100,310200,1
34254.55151179,3,18400457,100,310200,1
34254.551553006,3,18400454,100,310200,1
34254.646318693,3,18400451,100,310200,1
34254.805322026,3,18400453,100,310200,1
34254.805396796,3,18400452,200,310200,1
34254.805400049,3,18400455,200,310200,1
34254.80541505,3,18400459,200,310200,1
34254.910831491,4,18386431,100,310300,-1
34254.911175055,1,18406009,100,310200,1
34254.911244754,1,18406010,100,310200,1
34254.911263399,3,18406009,100,310200,1
34254.911535866,3,18386461,200,309400,1
34254.911535866,1,18406016,200,310100,1
34254.91199603,1,18406026,200,309900,1
34255.023365001,4,18386431,100,310300,-1
34255.023423527,3,18406010,100,310200,1
34255.023446894,1,18408235,100,310200,1
34255.023467311,1,18408236,100,310200,1
34255.023470833,1,18408238,200,310200,1
34255.023482053,1,18408239,100,310200,1
34255.023507346,3,18408239,100,310200,1
34255.023626721,1,18408250,100,310200,1
34255.02390477,3,18408250,100,310200,1
34255.107899274,3,18408235,100,310200,1
34255.109463134,4,18408236,100,310200,1
34255.109463134,4,18408238,100,310200,1
34255.111795158,1,18411129,100,310400,-1
34255.111898807,3,18411129,100,310400,-1
34255.114553857,4,18408238,100,310200,1
34255.114641768,1,18411211,100,310300,-1
34255.11465824,1,18411212,200,310300,-1
34255.114695741,1,18411214,100,310300,-1
34255.114702755,1,18411215,100,310300,-1
34255.114711732,1,18411216,200,310300,-1
34255.114728244,1,18411217,100,310300,-1
34255.114741289,1,18411218,200,310300,-1
34255.114769849,1,18411220,300,310300,-1
34255.114774919,1,18411221,100,310300,-1
34255.114793289,3,18411221,100,310300,-1
34255.114840306,3,18406016,200,310100,1
34255.114840306,1,18411222,200,309400,1
34255.114851104,3,18411214,100,310300,-1
34255.114894143,1,18411223,200,310300,-1
34255.114926265,1,18411226,100,310300,-1
34255.116093896,1,18411271,100,310300,-1
34255.116350905,3,18411271,100,310300,-1
34255.127057709,3,18411220,300,310300,-1
34255.200267085,3,18411211,100,310300,-1
34255.200271252,3,18411217,100,310300,-1
34255.224311248,3,18411226,100,310300,-1
34255.38210984,1,18415930,200,310300,-1
34255.38354954,1,18415952,200,310300,-1
34255.490177409,1,18417654,100,310100,1
34255.490291892,3,18417654,100,310100,1
34255.570398264,1,18419316,100,310100,1
34255.570515601,3,18419316,100,310100,1
34257.161783634,1,18450866,160,310800,-1
34259.711380182,4,18411212,200,310300,-1
34259.711380182,4,18411216,200,310300,-1
34259.711380182,4,18411215,100,310300,-1
34259.711380182,4,18411218,200,310300,-1
34259.711380182,4,18411223,200,310300,-1
34259.711380182,4,18415930,63,310300,-1
34259.711494825,3,18415952,200,310300,-1
34259.711502431,3,18415930,137,310300,-1
34259.712451059,1,18518708,100,310100,1
34259.719466409,1,18520613,100,310200,1
34259.719582972,1,18520669,100,310200,1
34259.719584363,3,18520613,100,310200,1
34259.720544247,3,18518708,100,310100,1
34259.724548113,5,0,100,310300,-1
34259.724548113,1,18522126,300,310200,1
34259.724751646,3,18411222,200,309400,1
34259.724751646,1,18522154,200,310100,1
34259.724829931,3,18386470,200,310600,-1
34259.726123311,1,18522339,300,310200,1
34259.726521529,4,18067349,300,310400,-1
34259.726521529,4,18192107,100,310400,-1
34259.726630111,1,18522422,200,310200,1
34259.726651642,1,18522428,100,310300,1
34259.726682246,1,18522441,100,310300,1
34259.726702959,1,18522446,100,310300,1
34259.726726424,1,18522451,200,310800,-1
34259.726755667,1,18522467,100,310300,1
34259.726766635,1,18522470,200,310300,1
34259.726776695,1,18522472,200,310900,-1
34259.726783991,1,18522474,100,310300,1
34259.72680158,1,18522478,300,310400,-1
34259.726855712,1,18522489,100,310400,-1
34259.726891936,3,18522467,100,310300,1
34259.726893855,3,18522474,100,310300,1
34259.726915488,3,18522446,100,310300,1
34259.726960641,3,18522472,200,310900,-1
34259.727145931,1,18522555,100,310300,1
34259.727325658,3,18522555,100,310300,1
34259.728291218,1,18522730,100,310300,1
34259.728462621,3,18522730,100,310300,1
34259.729354581,4,18522478,200,310400,-1
34259.733429945,1,18523269,1200,309700,1
34259.733446484,1,18523270,200,310000,1
34259.737372422,3,18522422,200,310200,1
34259.757604693,3,18523270,200,310000,1
34259.758840115,1,18524790,1200,309600,1
34259.790492518,1,18526418,400,310200,1
34259.806342874,3,18522428,100,310300,1
34259.806442017,3,18522470,200,310300,1
34259.970332323,3,18520669,100,310200,1
34259.987339835,3,18522441,100,310300,1
34259.987390375,1,18531250,300,310400,-1
34259.987463976,3,18531250,300,310400,-1
34259.987990309,3,18523269,1200,309700,1
34260.065361173,1,18536963,100,310400,-1
34260.065476447,3,18536963,100,310400,-1
34260.070783551,1,18537238,100,310200,1
34260.091819198,1,18538216,100,310200,1
34260.147751037,4,18522478,100,310400,-1
34260.147751037,4,18522489,100,310400,-1
34260.147837525,1,18541092,100,310300,1
34260.147852286,1,18541093,200,310300,1
34260.147863191,1,18541094,100,310300,1
34260.147883859,1,18541097,100,310300,1
34260.147908033,3,18541097,100,310300,1
34260.14791589,1,18541099,200,310900,-1
34260.147959572,1,18541103,100,310300,1
34260.147980346,1,18541104,100,310300,1
34260.14798448,1,18541105,300,310400,-1
34260.148055942,1,18541107,100,310300,1
34260.148057293,1,18541108,100,310400,-1
34260.148069644,1,18541110,100,310400,-1
34260.148087041,3,18541103,100,310300,1
34260.148136387,3,18541099,200,310900,-1
34260.148142089,3,18541107,100,310300,1
34260.148495863,1,18541123,200,310000,1
34260.148623236,3,18541123,200,310000,1
34260.14906613,3,18537238,100,310200,1
34260.172749868,3,18522339,300,310200,1
34260.223331346,3,18541092,100,310300,1
34260.223413859,3,18541093,200,310300,1
34260.281651499,3,18288645,200,309500,1
34260.281651499,1,18546679,200,310200,1
34260.282102261,1,18546705,200,310000,1
34260.402331359,3,18541094,100,310300,1
34260.473033005,3,18522126,300,310200,1
34260.593667422,1,18561247,100,310300,1
34260.593782887,3,18561247,100,310300,1
34260.631220528,1,18563040,91,310000,1
34260.711647987,4,18541105,300,310400,-1
34260.711732792,3,18541108,100,310400,-1
34260.711921428,1,18567093,200,310400,-1
34260.713212427,1,18567148,100,310300,1
34260.713331701,3,18567148,100,310300,1
34260.927056861,3,18541110,100,310400,-1
34261.326454392,4,18567093,200,310400,-1
34261.326552539,1,18593637,100,310300,1
34261.326570236,1,18593638,200,310300,1
34261.326582461,1,18593639,100,310300,1
34261.326587215,1,18593641,100,310300,1
34261.326626152,1,18593646,200,310900,-1
34261.326715855,3,18593641,100,310300,1
34261.328921252,1,18593799,100,310300,1
34261.328961753,1,18593806,100,310400,-1
34261.329014089,1,18593808,100,310400,-1
34261.329037785,1,18593814,100,310400,-1
34261.329049872,3,18593799,100,310300,1
34261.329110547,3,18593646,200,310900,-1
34261.329632515,4,18593806,100,310400,-1
34261.330632894,3,18541104,100,310300,1
34261.331483887,1,18594008,100,310300,1
34261.410340697,3,18593637,100,310300,1
34261.41041152,3,18593638,200,310300,1
34261.548631044,1,18600934,500,307500,1
34261.587503544,3,18593639,100,310300,1
34261.662131765,1,18604335,100,310400,-1
34261.662236882,3,18604335,100,310400,-1
34261.668064203,1,18604476,100,310400,-1
34261.670484484,3,18546705,200,310000,1
34261.82426491,4,18593808,100,310400,-1
34261.82426491,4,18593814,100,310400,-1
34261.82426491,4,18604476,100,310400,-1
34261.82439145,1,18610824,200,310300,1
34261.8243975,1,18610828,200,310300,1
34261.824407307,1,18610836,100,310300,1
34261.824412376,3,18546679,200,310200,1
34261.824412376,1,18610840,200,309500,1
34261.824417937,1,18610843,100,310400,-1
34261.824425327,1,18610848,100,310300,1
34261.824453356,3,18610848,100,310300,1
34261.824486568,1,18610886,200,310900,-1
34261.824525555,1,18610906,100,310300,1
34261.82460004,3,18610906,100,310300,1
34261.824608828,3,18610886,200,310900,-1
34261.824726907,1,18611000,100,310400,-1
34261.824794922,3,18610840,200,309500,1
34261.824794922,1,18611012,200,310200,1
34261.8252379,1,18611187,200,310000,1
34261.825629356,1,18611295,100,310300,1
34261.826453457,3,18611295,100,310300,1
34261.840575194,3,18610843,100,310400,-1
34261.917346087,3,18610824,200,310300,1
34261.917408261,3,18610828,200,310300,1
34261.970495638,3,18611012,200,310200,1
34261.970495638,1,18617574,200,309500,1
34261.970656553,4,18594008,100,310300,1
